algo,n,mean,std,trials,mismatches
Brute O(n^2),50,0.00026646000042092056,6.931550832439305e-06,10,0
Brute O(n^2),100,0.001042159998905845,8.416674242456416e-06,10,0
Brute O(n^2),150,0.0023197899994556793,1.5549947866740365e-05,10,0
Brute O(n^2),200,0.004128140000102576,4.2110123593883224e-05,10,0
Brute O(n^2),250,0.006432300000597024,3.495705837653421e-05,10,0
Brute O(n^2),300,0.00936508000086178,7.425672750865503e-05,10,0
Brute O(n^2),350,0.012897059999522753,8.241407723670674e-05,10,0
Brute O(n^2),400,0.01688697000063257,9.946607411873288e-05,10,0
Brute O(n^2),450,0.021398749999934807,0.00014345530528558803,10,0
Brute O(n^2),500,0.0264121599997452,0.00014103234586210052,10,0
Brute O(n^2),550,0.03268177999998443,0.00022530150964618684,10,0
Brute O(n^2),600,0.03885630000077071,0.00024958880276562456,10,0
Brute O(n^2),650,0.045661610000388465,0.0002447225910090317,10,0
Brute O(n^2),700,0.052875130000029455,0.0001935634313159072,10,0
Brute O(n^2),750,0.06303791999962413,0.005609358895128127,10,0
Brute O(n^2),800,0.07019577999963075,0.0030785260567573612,10,0
Brute O(n^2),850,0.07825301000048057,0.0008419801946643805,10,0
Brute O(n^2),900,0.09346883999824059,0.010418129210668791,10,0
Brute O(n^2),950,0.10068709999904968,0.0036325448892761646,10,0
Brute O(n^2),1000,0.1091188599995803,0.001885017386440247,10,0
